1,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,4,0,0,9,0,2,0,0,6,0,6,0,0,0,6,6,6,5,0,1,0,0,0,0,0,5,0,5,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,6,5,0,2,0,0,2,0,6,5,0,0,0,0,6,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,12,0,0,0,6,0,0,3,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,1,0,6,0,0,3,0,10,0,0,0,8,6,6,3,0,0,0,0,0,0,0,3,0,5,0,0,0,0,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,3,0,9,0,0,2,0,6,4,0,0,0,0,12,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,8,0,0,0,8,0,0,3,9,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,4,0,0,3,0,0,0,0,6,0,7,0,0,0,3,6,6,1,0,0,0,2,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,4,0,3,3,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,1,10,0,0,0,7,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,8,1,0,7,1,6,0,0,10,0,18,0,0,0,8,10,14,2,0,0,0,1,0,0,0,2,0,10,0,0,0,0,8,0,0,0,0,0,0,7,0,1,0,0,0,0,0,10,2,0,4,0,0,5,0,16,10,0,0,0,0,10,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,17,0,0,0,15,1,0,3,5,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,6,0,0,3,1,2,0,0,7,0,10,0,0,0,5,8,8,5,0,1,0,1,0,0,0,5,0,7,0,0,0,0,3,0,0,0,0,0,1,2,0,2,0,0,0,0,0,7,5,0,4,0,0,3,0,8,7,0,0,0,0,9,2,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,1,0,1,11,0,0,0,7,0,0,4,6,0,0,1,0
1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,5,0,0,4,0,2,0,0,2,0,6,0,0,0,4,5,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,3,0,3,5,0,0,0,0,3,1,0,0,0,2,0,0,0,6,1,0,0,0,0,0,0,1,0,0,5,0,0,0,7,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,1,3,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,2,0,0,1,0,5,1,0,3,0,6,0,0,0,6,6,5,2,0,0,0,2,0,0,0,2,0,4,1,0,0,0,2,0,0,0,0,0,2,1,0,2,0,0,0,0,0,4,2,0,7,0,0,1,0,5,5,0,0,0,0,6,6,0,0,0,1,0,0,0,6,0,0,0,0,0,0,2,1,0,1,3,0,0,0,6,0,0,2,8,0,0,3,0
1,0,0,0,0,0,0,0,0,1,0,1,0,4,2,0,0,0,7,0,0,3,0,2,0,0,7,0,10,0,0,0,6,8,7,4,0,2,0,1,0,0,0,4,0,3,1,0,0,0,4,0,0,0,0,0,3,3,0,2,0,0,0,0,0,2,4,0,8,0,0,4,0,5,7,0,0,0,0,11,5,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,4,0,0,13,1,0,0,11,0,0,2,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,1,7,0,0,0,0,0,0,0,7,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,8,0,3,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,18,0,0,0,2,0,0,7,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,5,0,3,0,0,5,0,12,0,0,0,6,9,11,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,0,0,1,0,9,0,0,7,0,0,2,0,9,9,0,0,0,0,3,3,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,1,0,1,8,2,0,0,11,0,0,0,7,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,5,1,0,0,0,9,0,0,6,0,3,1,0,15,0,16,0,0,0,12,13,15,6,0,0,0,0,0,0,0,5,0,11,0,0,0,0,11,0,0,0,0,0,0,3,0,2,0,0,0,0,0,9,5,0,10,0,0,6,0,12,11,0,0,0,0,14,5,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,2,0,0,16,1,0,0,19,0,0,5,9,0,0,0,0
1,0,0,0,0,0,0,0,0,2,0,9,0,16,4,0,0,0,27,0,0,19,2,12,6,0,36,0,47,0,0,0,50,32,42,8,0,1,0,5,1,0,0,8,0,24,0,0,0,0,34,0,0,0,0,0,5,6,0,10,0,0,0,0,0,20,9,0,36,0,0,21,0,26,23,0,0,0,1,48,20,0,0,0,3,0,0,0,40,6,0,0,0,0,0,3,7,0,2,40,2,0,2,51,0,1,8,40,0,0,5,0
0,0,0,0,0,0,0,0,0,2,0,1,1,9,0,0,0,0,11,0,0,7,1,5,0,1,11,0,14,0,0,0,16,10,16,10,0,1,0,3,0,0,0,9,0,11,0,0,0,0,9,0,0,0,0,0,3,1,0,3,0,0,0,0,0,10,9,0,10,0,0,11,0,11,9,0,0,0,0,21,10,0,0,0,0,0,0,0,14,0,0,0,0,0,0,3,1,0,3,22,0,0,0,13,0,1,9,10,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1,0,10,0,0,3,0,3,0,1,13,0,12,0,0,0,9,7,4,5,0,1,0,2,0,0,0,5,0,3,0,0,0,0,6,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,7,0,7,0,0,3,0,8,6,0,0,0,0,13,6,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,4,0,2,22,1,0,0,11,0,0,4,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,6,0,3,0,0,1,0,18,0,0,0,8,12,13,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,2,5,0,1,0,0,0,0,0,10,0,0,11,0,0,3,0,13,8,0,0,0,0,3,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,1,0,1,14,0,0,3,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,9,1,0,0,0,11,0,0,12,1,5,0,0,18,0,19,0,0,0,13,21,17,4,0,0,0,1,0,0,0,4,0,13,4,0,0,0,9,0,0,0,0,0,1,0,0,2,0,0,0,0,0,13,5,0,15,0,0,5,0,14,12,0,0,0,0,12,10,0,0,1,4,0,0,0,17,0,0,0,0,0,0,0,4,0,3,22,2,0,0,18,0,0,5,11,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,10,4,0,0,0,12,0,0,10,0,5,1,0,10,0,19,0,0,0,13,13,18,12,0,1,0,5,0,0,0,12,0,16,1,0,0,0,12,0,0,0,0,0,3,2,0,3,0,0,0,0,0,10,13,0,11,0,0,12,0,12,11,0,0,1,1,28,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,1,31,1,0,0,17,0,0,12,14,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,3,0,13,1,0,0,0,9,0,0,6,0,3,0,0,5,0,23,0,0,0,9,13,18,6,0,0,0,3,0,0,0,6,0,8,0,0,0,0,8,0,0,0,0,0,0,6,0,3,0,0,0,0,0,11,6,0,7,0,0,4,0,16,11,0,0,0,0,13,2,0,0,1,4,0,0,0,14,0,0,0,0,0,0,0,7,0,1,18,1,0,0,20,0,0,10,10,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,3,0,4,1,0,1,0,9,0,0,6,0,3,0,0,4,0,15,0,0,0,7,12,11,2,0,1,0,0,1,0,0,2,0,9,0,0,0,0,3,0,0,0,0,0,3,1,0,2,0,0,0,0,0,10,2,0,9,0,0,4,0,11,8,0,0,0,0,5,5,0,0,0,0,0,0,1,10,0,0,0,0,0,0,3,3,0,0,8,0,0,0,12,0,0,3,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,4,0,0,2,0,2,1,2,7,0,27,0,0,0,12,21,20,2,0,1,0,1,0,0,0,2,0,16,0,0,0,0,6,0,0,0,0,0,4,3,0,3,1,0,0,0,0,18,2,0,14,0,0,3,0,21,17,0,0,0,0,8,7,0,0,0,1,0,0,0,13,1,0,0,0,0,0,0,0,0,1,18,1,0,0,27,1,0,2,12,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,2,0,0,0,0,4,0,2,0,0,0,2,2,5,3,0,0,0,1,1,0,0,3,0,3,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,2,2,0,0,0,0,6,1,0,0,1,3,0,0,0,4,0,0,0,0,0,0,0,3,0,3,8,0,0,0,2,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,4,0,0,5,0,3,1,0,2,0,23,0,0,0,10,16,9,1,0,1,0,2,0,0,0,1,0,9,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2,0,8,0,0,3,0,15,9,0,0,0,0,4,7,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,7,0,1,6,1,0,0,19,1,0,1,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,5,0,4,0,0,8,0,11,0,0,0,9,11,7,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,1,1,0,3,0,0,0,0,0,6,0,0,7,0,0,3,0,7,4,0,0,0,0,8,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,6,3,0,0,10,0,0,1,8,0,0,3,0
1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,5,1,0,1,0,0,1,0,5,0,2,0,0,0,1,4,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0,0,0,3,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,2,0,5,0,0,0,2,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,2,0,0,1,0,3,1,0,0,0,0,3,2,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,10,0,1,0,0,14,0,0,8,0,5,1,1,18,0,15,0,0,0,9,16,10,10,0,2,0,0,0,0,0,10,0,11,0,0,0,0,9,0,0,0,0,0,3,1,0,0,1,0,0,0,0,11,11,0,11,0,0,5,0,12,6,0,0,0,0,15,8,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,2,0,1,31,0,0,1,14,0,0,14,9,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,2,1,0,4,0,7,0,0,0,5,3,4,3,0,1,0,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,5,0,0,0,0,3,3,0,0,0,0,7,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,2,0,0,5,1,0,0,7,0,0,1,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,0,4,0,1,0,0,7,0,3,0,0,0,1,2,2,4,0,2,0,1,0,0,0,4,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,1,0,0,2,0,2,2,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,0,0,5,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,4,0,3,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,7,1,0,0,3,0,0,1,2,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,5,0,0,2,0,2,0,0,1,0,5,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,4,0,0,2,0,3,4,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,1,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,7,0,8,1,0,0,0,11,0,0,7,1,2,2,0,9,0,20,0,0,0,20,20,15,10,0,5,0,1,0,0,0,10,0,14,1,0,0,0,9,0,0,0,0,0,2,2,0,2,0,0,0,0,0,12,10,0,15,0,0,8,0,14,14,0,0,0,0,20,10,0,0,0,1,0,0,1,24,3,0,0,0,0,0,1,1,0,0,18,1,0,0,22,0,0,8,15,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,2,0,2,0,1,1,0,2,0,0,0,1,2,3,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,3,0,0,2,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,3,0,0,0,2,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,14,0,0,5,0,4,1,1,23,0,17,0,0,0,10,13,14,17,0,3,0,2,0,0,0,17,0,11,0,0,0,0,13,0,0,0,0,0,3,2,0,6,0,0,0,0,0,8,18,0,14,0,0,5,0,11,11,0,0,0,0,30,5,0,0,0,1,0,0,0,11,0,0,0,0,0,0,1,8,0,1,35,2,0,2,21,1,0,15,11,0,0,2,0
1,0,0,0,0,0,0,0,1,3,0,3,0,12,2,0,0,0,19,1,0,19,0,5,2,0,28,0,30,0,0,0,26,24,27,12,0,5,0,5,0,0,0,12,0,28,0,0,0,0,22,0,0,0,0,0,1,1,0,3,1,0,0,0,0,27,13,0,17,0,0,12,0,27,19,0,0,0,0,29,15,0,0,2,3,0,0,0,23,2,0,0,0,0,0,3,6,0,4,39,1,0,1,21,0,0,12,21,0,0,3,0
0,0,0,0,0,0,0,0,0,2,0,0,0,6,1,0,0,0,13,0,0,8,1,4,0,1,12,0,8,0,0,0,10,11,14,2,0,0,0,1,0,0,0,2,0,6,0,0,0,0,15,0,0,0,0,0,1,0,0,3,0,0,0,0,0,5,2,0,10,0,0,10,0,5,4,0,0,0,0,13,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,16,0,0,1,6,0,0,2,6,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,9,0,9,6,0,0,0,23,0,0,15,2,11,3,8,30,0,68,0,0,0,37,49,43,7,0,3,0,3,0,0,0,7,0,36,1,0,0,0,24,0,0,0,0,0,5,6,0,10,0,0,0,0,0,36,8,0,27,0,0,17,0,43,39,0,0,0,0,38,18,0,0,1,4,0,1,0,46,2,0,0,0,0,0,4,10,0,2,31,3,0,0,77,0,2,5,31,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,2,0,0,2,0,2,0,0,6,0,6,0,0,0,3,4,5,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,3,0,5,0,0,1,0,3,3,0,0,0,0,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,9,1,0,0,7,0,0,3,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,0,0,0,3,0,0,5,1,7,0,0,4,0,11,0,0,0,11,8,7,1,0,0,0,5,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,2,2,0,1,1,0,0,0,0,4,1,0,10,0,0,4,0,6,6,0,0,0,0,4,9,0,0,0,1,0,0,0,8,0,0,0,0,0,0,2,2,0,1,3,1,0,0,10,0,0,3,14,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,3,0,0,0,0,2,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,1,0,0,5,0,0,2,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,2,0,2,0,0,7,0,2,0,0,0,4,3,2,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,3,0,6,0,0,2,0,1,1,0,0,0,0,4,4,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,7,0,0,0,2,0,0,2,3,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,1,2,0,1,3,0,7,0,0,0,4,2,2,3,0,0,0,1,0,0,0,3,0,2,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,3,0,3,0,0,1,0,3,4,0,0,0,0,7,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,5,1,0,0,8,0,0,3,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,2,0,1,0,0,3,0,6,0,0,0,4,2,5,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,1,0,0,3,0,4,6,0,0,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,5,0,0,0,7,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,6,0,7,3,0,0,0,7,2,0,5,0,3,2,0,17,0,19,0,0,0,10,15,12,9,0,1,0,0,0,0,0,8,0,7,0,0,1,0,10,0,0,0,0,0,5,7,0,4,0,0,0,0,0,7,9,0,12,0,0,3,0,12,12,0,0,0,0,14,7,0,0,1,1,0,0,0,10,1,0,0,0,0,0,0,1,0,0,23,0,0,0,19,0,0,10,12,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,9,0,0,4,0,4,1,0,8,0,11,0,0,0,9,8,8,1,0,0,0,1,0,0,0,1,0,7,2,0,0,0,8,0,0,0,0,0,2,1,0,1,1,0,0,0,0,5,1,0,9,0,0,3,0,5,4,0,0,0,0,10,5,0,0,1,7,0,0,0,8,1,0,0,0,0,0,1,2,0,6,12,0,0,0,9,0,0,1,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,9,2,0,0,0,10,0,0,7,0,2,0,0,11,0,13,0,0,0,6,6,9,11,0,1,0,0,0,0,0,11,0,8,0,0,0,0,9,0,0,0,0,0,0,5,0,2,0,0,0,0,0,4,11,0,0,0,0,3,0,8,9,0,0,0,0,20,2,0,0,0,1,0,0,0,10,0,0,0,1,0,0,0,3,0,0,25,1,0,0,16,0,0,9,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,3,0,0,3,0,12,0,0,0,7,5,7,4,0,0,0,1,0,0,0,4,0,7,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,0,3,0,0,2,0,6,7,0,0,0,0,8,4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,7,0,0,0,12,0,0,4,4,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,3,0,0,0,0,1,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,2,2,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,3,0,0,3,0,2,0,0,5,0,3,0,0,0,3,6,5,2,0,0,0,2,0,0,0,2,0,3,0,0,0,0,7,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,2,0,6,0,0,2,0,3,2,0,0,0,0,10,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,0,0,2,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,5,0,2,0,0,11,0,3,0,0,0,3,5,2,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,2,1,0,3,0,0,0,0,0,1,2,0,6,0,0,4,0,2,1,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,11,0,0,0,3,0,0,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,10,1,15,5,0,0,0,27,0,0,18,2,12,4,0,29,0,73,0,0,0,44,56,58,8,0,2,0,6,0,0,0,8,0,45,0,0,1,0,27,0,0,0,0,0,7,7,0,7,0,0,0,0,0,44,9,0,44,0,0,21,0,51,52,0,0,0,0,47,26,0,0,0,0,0,0,0,56,2,0,0,0,0,0,2,12,0,0,41,2,0,0,75,0,1,11,36,0,0,10,0
1,0,0,0,0,0,0,0,0,1,0,1,0,8,1,0,0,0,7,1,0,6,0,5,0,0,9,0,22,0,0,0,15,12,12,7,0,2,0,4,0,0,0,7,0,10,0,0,0,0,9,0,0,0,0,0,3,3,0,4,0,0,0,0,0,10,7,0,11,0,0,6,0,13,12,0,0,0,0,13,5,0,0,0,1,0,0,0,12,0,0,0,0,0,0,1,3,0,0,23,0,0,0,21,2,1,6,11,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,3,0,9,0,0,0,0,10,0,0,6,0,5,1,2,11,0,10,0,0,1,13,9,10,7,0,2,0,2,0,0,0,6,0,4,2,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,6,0,16,0,0,7,0,6,3,0,0,0,0,17,11,0,0,2,6,0,0,0,9,1,0,0,0,0,0,1,3,0,4,19,1,0,1,10,1,0,5,11,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,2,0,1,1,0,7,0,7,0,0,0,2,3,3,2,0,0,0,0,0,0,0,2,0,4,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,3,3,0,0,0,0,7,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,6,1,0,1,8,0,1,1,6,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,1,0,1,0,0,3,0,2,0,0,0,3,2,4,5,0,0,0,1,0,0,0,5,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,6,0,2,0,0,1,0,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,4,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,4,0,0,0,3,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,3,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,0,0,1,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,0,0,7,0,0,3,0,2,0,0,13,0,9,0,0,0,4,6,6,2,1,0,0,1,0,0,0,2,0,6,0,0,0,0,8,0,0,0,0,0,1,4,0,1,0,0,0,0,0,5,2,0,4,0,0,2,0,7,7,0,0,0,0,5,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,19,0,0,0,13,0,0,4,3,0,0,1,0
