1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,3,0,1,0,0,9,0,4,0,0,0,2,2,3,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,3,0,2,2,0,0,0,0,5,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,7,0,0,0,3,0,0,2,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,1,0,1,0,0,1,0,3,0,0,0,4,3,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,4,0,0,1,0,2,1,0,0,0,0,4,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,5,0,0,0,3,0,0,3,2,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,7,0,0,7,0,2,0,0,8,0,3,0,0,0,9,5,5,1,0,1,0,2,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2,1,0,4,0,0,6,0,3,2,0,0,0,0,6,5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,8,0,0,0,2,0,1,1,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,7,4,0,0,0,10,0,0,9,1,5,1,0,11,0,19,0,0,0,13,13,16,4,0,0,0,3,0,0,0,3,0,13,2,0,0,0,7,0,0,0,0,0,3,5,0,1,0,0,0,0,0,7,3,0,13,0,0,8,0,12,11,0,0,0,0,13,11,0,0,0,1,0,0,0,16,1,0,0,0,0,0,0,1,0,1,15,1,0,0,18,0,0,2,12,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,10,0,0,4,0,2,0,0,12,0,17,0,0,0,10,9,10,6,0,1,0,1,0,0,0,5,0,6,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,7,0,0,6,0,9,6,0,0,0,0,16,4,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1,1,0,0,18,0,0,1,16,0,0,3,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,6,0,6,4,0,0,0,17,0,0,11,1,4,1,1,17,0,26,0,0,0,26,27,28,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,18,0,0,0,0,0,2,4,0,4,0,0,0,0,0,13,0,0,10,0,0,14,0,18,14,0,0,0,0,14,9,0,0,0,0,0,0,0,29,1,0,0,0,0,1,3,3,0,0,19,1,0,0,27,0,0,3,10,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,9,0,0,7,0,8,1,0,11,0,17,0,0,0,15,11,13,4,0,0,0,2,0,0,0,3,0,9,0,0,0,0,5,0,0,0,0,0,0,2,0,2,1,0,0,0,0,11,3,0,9,0,0,7,0,12,7,0,0,0,0,12,10,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,2,0,0,18,2,0,0,15,0,0,2,15,0,0,7,0
1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,13,0,0,9,0,4,0,0,17,0,11,0,0,0,10,6,10,9,0,2,0,1,0,0,0,9,0,10,0,0,0,0,12,0,0,0,0,0,3,3,0,1,1,0,0,0,0,4,9,0,13,0,0,6,0,7,7,0,0,0,0,20,6,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,2,0,1,21,0,0,0,12,0,0,8,9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,4,0,2,0,0,4,0,2,0,0,0,7,2,4,3,0,1,0,1,0,0,0,3,0,5,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,4,0,6,0,0,2,0,2,2,0,0,0,0,6,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,2,0,0,7,1,0,0,3,0,0,1,5,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,1,0,1,0,0,5,0,5,0,0,0,6,5,2,4,0,1,0,0,0,0,0,4,0,5,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,5,0,3,0,0,2,0,3,2,0,0,0,0,5,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,10,1,0,0,6,0,0,3,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,1,0,3,1,1,6,0,6,0,0,0,4,3,3,6,0,2,0,1,0,0,0,6,0,4,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,8,0,5,0,0,2,0,4,3,0,0,0,0,13,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,0,0,14,1,0,0,4,0,0,6,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,6,0,0,4,0,2,1,0,6,0,4,0,0,0,4,4,4,2,0,0,0,1,0,0,0,2,0,4,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,0,7,0,0,3,0,2,3,0,0,0,0,6,4,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,0,4,4,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,0,0,6,0,0,0,0,5,4,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,4,0,0,4,0,0,0,0,9,0,1,0,0,0,6,2,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,12,1,0,1,2,0,0,2,5,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,3,0,7,2,0,0,0,14,0,0,12,1,6,0,0,17,0,25,0,0,0,15,15,19,1,0,1,0,1,0,0,0,1,0,9,0,0,0,0,19,0,0,0,0,0,0,3,0,3,0,0,0,0,0,14,2,0,10,0,0,10,0,17,13,0,0,0,0,19,9,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,4,0,0,17,1,0,0,22,0,0,1,11,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,2,0,1,0,0,3,0,4,0,0,0,3,3,4,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,3,0,0,1,0,4,4,0,0,0,0,6,3,0,0,1,2,0,0,0,4,0,0,0,0,0,1,0,0,0,1,7,0,0,0,4,0,0,1,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,1,0,3,0,0,5,0,3,1,1,3,0,6,0,0,0,7,3,4,3,0,0,0,2,0,0,0,2,0,3,0,0,0,0,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,3,2,0,6,0,0,3,0,5,4,0,0,0,0,7,4,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,8,1,0,0,5,0,1,2,6,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,1,0,0,0,4,0,4,0,0,0,3,4,3,4,0,0,0,0,0,0,0,4,0,3,0,0,0,0,3,0,0,0,0,0,1,1,0,1,2,0,0,0,0,3,4,0,6,0,0,0,0,4,4,0,0,0,0,7,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0,0,1,6,0,0,4,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,3,0,3,1,0,10,0,2,0,0,0,2,2,4,4,0,0,0,1,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,0,4,0,0,0,0,2,1,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,0,0,1,2,0,0,2,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,3,0,1,2,0,5,0,0,0,6,3,3,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,5,0,0,0,0,3,3,0,0,0,0,7,3,0,0,2,8,0,0,0,3,0,0,0,0,0,0,1,0,0,1,6,0,0,0,6,0,0,2,7,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,6,0,0,3,0,3,1,0,8,0,5,0,0,0,5,6,8,5,0,1,0,2,0,0,0,5,0,6,1,0,0,0,8,0,0,0,0,0,4,3,0,3,0,0,0,0,0,2,5,0,6,0,0,3,0,5,4,0,0,0,0,7,1,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,1,16,0,0,0,4,0,1,9,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,4,0,0,2,0,2,0,0,7,0,6,0,0,0,8,7,8,2,0,1,0,2,0,0,0,2,0,4,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,3,0,7,0,0,3,0,6,5,0,0,0,0,8,4,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,2,0,1,7,0,0,0,5,1,0,2,7,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,0,0,14,2,2,0,0,21,0,0,19,0,8,0,0,32,0,27,0,0,0,26,23,27,10,1,0,0,2,0,0,0,10,0,22,1,0,1,0,22,0,0,0,0,0,1,3,0,4,0,0,0,0,0,15,11,0,17,0,0,16,0,18,15,0,0,0,0,30,15,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,1,0,1,47,1,0,1,30,1,0,10,16,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,2,0,0,4,0,5,0,0,0,3,3,3,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,3,2,0,3,0,0,1,0,5,3,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,4,0,0,0,3,0,0,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,5,0,4,0,1,1,0,5,0,0,0,1,3,6,2,0,0,0,2,0,0,0,2,0,5,0,0,0,0,6,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,5,5,0,0,0,0,4,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,9,0,0,0,7,0,0,1,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,3,0,33,2,0,0,0,25,0,0,25,0,12,0,0,35,0,28,0,0,0,31,23,22,19,0,3,0,7,0,0,0,19,0,21,0,0,0,0,25,0,0,0,0,0,3,7,0,2,1,0,0,0,0,12,21,1,22,0,0,15,0,19,18,0,0,0,0,42,17,0,0,1,1,0,0,0,27,0,0,0,0,0,0,0,6,0,1,62,1,0,0,34,0,0,21,30,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,4,0,0,0,1,2,2,7,0,0,0,0,0,0,0,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,1,0,0,1,0,2,1,0,0,0,0,9,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,5,0,0,0,4,0,0,4,1,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6,0,0,2,0,2,1,0,3,0,6,0,0,0,2,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,0,0,6,0,0,2,0,3,2,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5,0,0,1,5,0,0,1,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,5,0,0,4,0,2,1,4,2,0,15,0,0,0,6,13,12,2,0,0,0,1,0,0,0,2,0,5,0,0,0,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,10,2,0,8,0,0,4,0,12,7,0,0,0,0,12,4,0,0,0,4,0,0,0,11,0,0,0,0,0,0,0,1,0,3,5,1,0,0,13,0,0,2,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,3,0,3,0,0,7,0,7,0,0,0,6,5,6,4,0,1,0,0,0,0,0,4,0,6,0,0,0,0,3,0,0,0,0,0,1,3,0,1,0,0,0,0,0,3,4,0,7,0,0,1,0,5,7,0,0,0,0,6,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,12,0,0,0,8,0,0,4,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,2,0,0,3,0,1,2,0,4,0,10,0,0,0,6,12,10,3,0,0,0,1,0,0,0,3,0,10,0,0,0,0,2,0,0,0,0,0,4,0,0,3,0,0,0,0,0,7,3,0,5,0,0,1,0,7,8,0,0,0,0,6,3,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,5,1,0,0,11,0,1,4,8,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,10,2,0,0,0,16,0,0,11,0,6,0,0,22,0,12,0,1,0,13,9,9,3,0,1,0,6,0,0,0,3,0,6,0,0,0,0,20,0,0,0,0,0,6,1,0,5,1,0,0,0,0,9,3,0,17,0,0,13,0,9,6,0,0,0,0,23,12,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,1,30,1,0,0,12,0,0,4,15,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,0,0,3,0,0,1,0,1,1,0,2,0,19,0,0,0,11,16,16,4,0,0,0,2,0,0,0,4,0,8,0,0,0,0,6,0,0,0,0,0,1,5,0,2,0,0,0,0,0,11,4,0,7,0,0,3,0,15,14,0,0,0,0,10,4,0,0,0,0,0,0,0,11,1,0,0,0,0,0,1,2,0,0,7,0,0,0,18,0,1,3,11,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,8,0,0,7,0,4,1,0,3,0,9,0,0,0,10,7,2,1,0,0,0,3,1,0,0,1,0,5,0,0,0,0,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,5,1,0,11,0,0,4,0,6,4,0,0,0,0,10,7,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,4,0,0,4,2,0,1,9,0,0,1,8,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,3,0,6,3,0,0,0,15,0,0,11,0,6,2,0,22,0,37,0,0,0,20,25,32,6,0,2,0,6,1,0,0,6,0,19,0,0,0,0,18,0,0,0,0,0,3,2,0,5,0,0,0,0,0,21,6,1,19,0,0,11,0,26,21,0,0,0,0,26,11,0,0,0,0,0,0,0,30,1,0,0,0,0,2,4,4,0,0,35,2,0,0,37,0,1,6,19,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,6,0,0,6,0,0,1,0,7,0,5,0,0,0,5,5,4,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,7,0,0,0,0,0,1,2,0,1,3,0,0,0,0,4,2,0,2,0,0,4,0,5,3,0,0,0,0,6,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,13,0,0,10,1,3,1,0,15,0,14,0,0,0,14,11,13,4,0,1,0,2,0,0,0,4,0,7,1,0,0,0,11,0,0,0,0,0,2,0,0,4,0,0,0,0,0,9,4,0,11,0,0,10,0,9,8,0,0,0,0,17,4,0,0,1,2,0,0,0,15,1,0,0,0,0,0,0,2,0,1,16,0,0,0,14,0,0,6,10,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,3,0,0,0,3,1,4,4,0,0,0,1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,4,0,0,0,0,1,2,0,0,0,0,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,4,0,0,4,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,3,0,0,8,0,7,0,0,0,3,7,5,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,3,0,0,0,0,0,3,1,0,2,0,0,0,0,0,5,2,0,8,0,0,1,0,6,4,0,0,0,0,2,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,6,0,0,1,6,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,5,0,2,0,0,5,0,5,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,7,0,0,2,0,2,4,0,0,0,0,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,6,2,0,0,6,0,0,0,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,10,0,0,0,3,9,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,0,9,0,0,4,0,0,1,0,10,8,0,0,0,0,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,8,0,0,1,4,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0,0,0,12,1,0,0,0,5,0,0,7,0,5,0,1,6,0,13,0,0,0,10,5,12,16,0,3,0,2,0,0,0,16,0,9,0,0,0,0,13,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,16,0,8,0,0,6,0,5,9,0,0,0,0,21,8,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,1,25,2,0,0,17,0,0,10,10,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,14,0,1,0,0,10,0,0,7,1,5,0,0,21,0,17,0,0,0,14,17,16,14,0,5,0,1,0,0,0,14,0,11,0,0,0,0,16,0,0,0,0,0,6,4,0,6,0,0,0,0,0,10,16,0,13,0,0,5,0,14,13,0,0,0,0,29,5,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,3,0,0,38,1,0,2,19,0,1,12,11,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,2,0,0,0,2,2,4,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,3,0,0,2,0,2,2,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,0,6,0,2,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,2,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,2,0,0,4,0,0,0,2,0,0,1,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,2,2,1,6,0,14,0,0,0,8,12,10,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,1,1,0,2,0,0,0,0,0,8,2,0,6,0,0,2,0,9,6,0,0,0,0,9,4,0,0,0,0,0,0,0,6,2,0,0,0,0,0,1,1,0,0,6,0,0,0,13,0,0,1,10,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,4,0,1,1,0,0,0,10,0,0,5,0,1,1,0,12,0,16,0,0,0,12,16,17,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,10,0,0,0,0,0,1,2,0,3,0,0,0,0,0,10,0,0,7,0,0,6,0,11,11,0,0,0,0,12,4,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,1,0,0,12,0,0,0,17,0,0,1,9,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,1,0,0,0,0,4,0,5,0,0,0,1,5,4,3,0,0,0,0,0,0,0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,3,0,3,0,0,1,0,4,3,0,0,0,0,4,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,4,0,0,3,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,6,0,0,4,0,1,1,0,6,0,6,0,0,0,8,5,6,2,0,0,0,1,0,0,0,1,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,0,0,5,0,3,2,0,0,0,0,5,3,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,1,13,0,0,1,6,0,0,1,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,1,0,0,5,0,4,0,0,0,2,3,2,2,0,1,0,1,0,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,3,4,0,0,1,0,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,5,1,1,0,0,6,0,3,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,6,0,2,1,0,0,0,0,7,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,7,0,25,4,0,0,0,33,0,0,21,1,11,1,1,28,0,34,0,0,0,31,27,25,16,0,1,0,3,0,0,0,16,0,19,0,0,0,0,25,0,0,0,0,0,6,5,0,2,0,0,0,0,0,17,18,0,26,0,0,21,0,21,16,0,0,0,0,42,12,0,0,1,5,0,0,0,34,0,0,0,0,0,0,1,5,0,1,46,5,0,0,30,0,0,14,27,0,0,7,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,1,0,1,0,0,3,0,8,0,0,0,5,5,6,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,0,1,0,4,1,0,1,0,0,2,0,5,5,0,0,0,0,4,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,6,0,0,0,10,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,4,0,0,0,1,3,0,6,0,0,0,3,4,7,3,0,0,0,0,0,0,0,3,0,5,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0,1,0,0,2,0,4,4,0,0,0,0,6,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,3,0,1,6,1,0,0,5,0,0,2,2,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,9,0,0,7,0,1,0,0,11,0,6,0,0,0,6,6,8,0,0,1,0,1,0,0,0,0,0,5,1,0,0,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,3,0,0,4,0,4,6,0,0,0,0,5,2,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,2,0,1,8,0,0,0,7,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,2,0,0,2,0,0,0,0,2,0,7,0,0,0,3,4,2,5,0,1,0,0,0,0,0,5,0,1,0,0,0,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5,0,2,0,0,0,0,4,3,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,9,1,0,0,8,0,0,5,3,0,0,0,0
